,TRG,SRC
3,Fire!,Au feu !
5,Jump.,Saute.
6,Stop!,Ça suffit !
7,Stop!,Stop !
23,Got it!,Compris !
28,Hop in.,Montez.
35,I left.,Je suis partie.
42,No way!,En aucun cas.
49,Really?,Vrai ?
54,We won.,Nous gagnâmes.
59,Be calm.,Sois calme !
73,Be nice.,Soyez gentille !
76,Beat it.,Dégage !
86,Come on.,Allez !
91,Drop it!,Laisse-le tomber !
92,Drop it!,Laissez-le tomber !
93,Get out!,Sortez !
95,Get out!,Sortez !
96,Get out.,Sors.
97,Get out.,Casse-toi.
101,Go away.,Pars !
104,Go away.,Pars d'ici.
105,Go away.,Va t'en !
124,Hold on.,Ne quittez pas.
126,I tried.,J'essayai.
127,I tried.,J'ai essayé.
130,I'm fat.,Je suis gras.
138,I'm wet.,Je suis mouillé.
139,I'm wet.,Je suis mouillée.
141,Join us.,Joignez-vous.
146,Kiss me.,Embrassez-moi.
148,Open up.,Ouvre-moi !
159,So long.,À plus tard !
164,Tom won.,Tom a gagné.
169,Wake up.,Réveillez-vous !
170,Wash up.,Lave-toi !
174,We lost.,Nous avons perdu.
188,Back off.,Recule !
197,Beats me.,Aucune idée.
206,Drive on.,Continue à rouler !
211,Get down.,Lâche-toi !
212,Get down.,Lâchez-vous !
217,Go ahead.,Vas-y.
220,Go ahead.,Vas-y !
225,Grab him.,Attrapez-le.
230,"Hi, guys.","Salut, les mecs !"
231,How cute!,Comme c'est mignon !
237,Humor me.,Fais-moi rire.
247,I forgot.,J'ai oublié.
251,I phoned.,Je téléphonai.
252,I phoned.,J'ai téléphoné.
255,I saw it.,Je l'ai vu.
261,I use it.,Je m'en sers.
265,I'm back.,Me revoilà.
267,I'm busy.,Je suis occupé.
271,I'm done.,J'en ai fini.
278,I'm full.,Je suis repu !
282,I'm late.,Je suis en retard.
286,I'm lazy.,Je suis fainéante.
301,I'm weak.,Je suis faible.
302,I'm well.,Je vais bien.
303,I'm well.,Je me porte bien.
306,It works.,Elle marche.
313,It's sad.,C’est triste.
322,Let's go!,Allons !
325,Marry me.,Épouse-moi !
332,She runs.,Elle court.
334,Sit down!,Asseyez-vous !
338,Speak up!,Parlez plus fort !
340,Stop Tom.,Stoppez Tom.
342,Terrific!,Excellent !
347,They won.,Elles ont gagné.
348,Tom came.,Tom est venu.
351,Tom left.,Tom partit.
352,Tom lost.,Tom a perdu.
364,Use this.,Employez ceci !
365,Warn Tom.,Avertis Tom.
368,Watch me.,Regardez-moi !
370,Watch us.,Regarde-nous !
373,What for?,Pour quoi faire ?
374,What for?,À quoi bon ?
382,Aim. Fire!,En joue ! Feu !
383,Am I late?,Suis-je en retard ?
384,Answer me.,Répondez-moi.
390,Calm down!,Calmez-vous !
397,Come back.,Revenez !
398,Come here.,Viens ici.
406,Come over.,Venez chez moi !
407,Come soon.,Viens bientôt !
412,Did I win?,Est-ce moi qui ai gagné ?
417,Don't die.,Ne meurs pas !
418,Don't die.,Ne mourez pas !
421,Don't run.,Ne cours pas.
422,Excuse me.,Excuse-moi.
426,Feel this.,Touche ça !
433,Forget it!,Oubliez !
436,Forget it.,Oublie.
440,Get a job.,Trouvez un boulot !
441,Get ready.,Prépare-toi.
445,Go inside.,Entrez !
449,Good luck.,Bonne chance.
457,He is ill.,Il est malade.
468,Hold this.,Tenez ça !
469,Hold this.,Tenez ceci !
474,I am busy.,Je suis occupé.
475,I am calm.,Je suis calme.
482,I am lazy.,Je suis fainéante.
485,I am sure.,Je suis sûr.
488,I beg you.,Je vous en prie.
493,I can ski.,Je sais skier.
501,I had fun.,Je me suis amusée.
503,I had fun.,Je me suis marrée.
509,I love it!,J'adore ça !
517,I must go.,Il me faut m'en aller.
521,I need it.,J'en ai besoin.
522,I need it.,Il me le faut.
525,I said no.,J'ai dit non.
526,I said so.,Je l'ai dit.
528,I saw him.,Je l’ai vu.
530,I saw one.,J'en ai vu une.
535,I saw you.,Je t'ai vu.
537,I saw you.,Je vous ai vus.
538,I saw you.,Je vous ai vue.
553,I'll help.,J'aiderai.
563,I'll wait.,J'attendrai.
565,I'll work.,Je vais travailler.
568,I'm a man.,Je suis un homme.
576,I'm crazy.,Je suis fou.
577,I'm crazy.,Je suis folle.
587,I'm fussy.,Je suis tatillon.
588,I'm fussy.,Je suis tatillonne.
590,I'm going.,Je me tire.
598,I'm lucky.,Je suis chanceux.
599,I'm lucky.,Je suis chanceuse.
604,I'm ready.,Je suis prêt.
606,I'm sober.,Je suis sobre.
612,I'm stuck.,Je suis coincée.
615,I'm tough.,Je suis dur.
617,I'm tough.,Je suis dur à cuire.
621,I've lost.,J'ai perdu.
627,Is it you?,Est-ce toi ?
633,It stinks.,Ça pue.
641,It's dead.,Il est mort.
643,It's food.,C'est de la nourriture.
647,It's late.,Il est tard.
652,It's work.,C'est du boulot.
654,Let it be.,Laisse faire.
668,Let's ask.,Demandons.
679,Loosen up.,Laisse-toi aller !
687,Oh please!,Je t'en prie !
689,Pardon me?,Je vous demande pardon ?
705,Slow down.,Ralentis !
713,Stay calm.,Reste tranquille.
735,They fell.,Elles sont tombées.
736,They left.,Ils sont partis.
739,They lied.,Elles ont menti.
741,They lost.,Elles ont perdu.
746,Tom knits.,Tom tricote.
751,Try again.,Essayez de nouveau.
752,Try again.,Essaie de nouveau.
757,Wait here.,Attendez ici.
759,Watch out!,Attention !
760,Watch out!,Faites attention !
763,We did it!,Nous avons réussi !
770,We talked.,Nous avons discuté.
786,Well done!,Pas mal !
790,Who cares?,Qui s'en préoccupe ?
791,Who cares?,Qui s'en soucie ?
795,Who is it?,Qui est-ce ?
798,Who spoke?,Qui a parlé ?
801,Wonderful!,Magnifique !
802,Write Tom.,Écrivez à Tom.
805,You drive.,Vous conduisez.
809,You start.,Vous commencez.
827,Am I wrong?,Est-ce que je me trompe ?
833,Are you up?,Êtes-vous levés ?
835,Are you up?,Es-tu debout ?
